Date,Ticker,Sector,Actual_Return,CAPM_Prediction,Extended Model_Prediction,Random Forest_Prediction
2023-05-01,GOOGL,Technology,0.1446806765255412,0.007893630321576806,0.012007490965825953,0.00771169186318895
2023-05-01,GS,Financials,-0.0568948242652661,0.007893630321576806,0.012951225571508851,0.008869070792704317
2023-05-01,JNJ,Healthcare,-0.0527795600256233,0.007893630321576806,0.006573287286664845,0.0070554191021135575
2023-05-01,JPM,Financials,-0.0105970791938569,0.007893630321576806,0.012960056760339577,0.008397256936195195
2023-05-01,KO,Consumer,-0.0699923741019639,0.007893630321576806,0.006518276591626215,0.007541240888117688
2023-05-01,MCD,Consumer,-0.03597650922653,0.007893630321576806,0.008989191485333673,0.007071358437150767
2023-05-01,MRK,Healthcare,-0.0438208184904136,0.007893630321576806,0.008894316942190532,0.006757014267690444
2023-05-01,MS,Financials,-0.0833824141988355,0.007893630321576806,0.011569985506670532,0.006796597062400502
2023-05-01,MSFT,Technology,0.0687690866597399,0.007893630321576806,0.010729112643494463,0.006826476284529377
2023-05-01,NVDA,Technology,0.3634363955175532,0.007893630321576806,0.023129818909340426,-0.012562797511252662
2023-05-01,PFE,Healthcare,-0.022370721991368,0.007893630321576806,0.008035244770237333,0.011104901048332446
2023-05-01,PG,Consumer,-0.0830530307122805,0.007893630321576806,0.00874398660101282,0.007483521904137476
2023-05-01,UNH,Healthcare,-0.0098559781614769,0.007893630321576806,0.006673129388869824,0.007739725405710635
2023-05-01,WMT,Consumer,-0.0271576764121592,0.007893630321576806,0.009323647531851689,0.007679624277014194
2023-06-01,AAPL,Technology,0.0958435152255254,0.07361259855197724,0.07711050280347617,0.07711240272005365
2023-06-01,ABBV,Healthcare,-0.0234125828531095,0.07361259855197724,0.0711208074108437,0.06158471442973945
2023-06-01,AMZN,Technology,0.08110796675057,0.07361259855197724,0.084419131090797,0.0871271806027571
2023-06-01,BAC,Financials,0.0323858970627246,0.07361259855197724,0.07781311122749751,0.08506248926560481
2023-06-01,C,Financials,0.038808638377388,0.07361259855197724,0.07587927361664759,0.07713803716515254
2023-06-01,COST,Consumer,0.0546227514976016,0.07361259855197724,0.07471507571529266,0.06501289650486809
2023-06-01,GOOGL,Technology,-0.0257998550171556,0.07361259855197724,0.07905313092006565,0.07710534352566616
2023-06-01,GS,Financials,0.0033835719039074,0.07361259855197724,0.07556486854046043,0.07543837589952168
2023-06-01,JNJ,Healthcare,0.0755119484396911,0.07361259855197724,0.06931284338128982,0.05648469376598481
2023-06-01,JPM,Financials,0.0716969170280532,0.07361259855197724,0.07562844484911439,0.07161164294232417
2023-06-01,KO,Consumer,0.0093866893104008,0.07361259855197724,0.06948861559324146,0.051589293672252
2023-06-01,MCD,Consumer,0.0466488434132876,0.07361259855197724,0.07197636209959032,0.058227849819326674
2023-06-01,MRK,Healthcare,0.0451044579507462,0.07361259855197724,0.07138544750454161,0.06020557414667453
2023-06-01,MS,Financials,0.0445205982284047,0.07361259855197724,0.07452359888125645,0.07228200616475546
2023-06-01,MSFT,Technology,0.0392656058564822,0.07361259855197724,0.07495550634672112,0.07297668889166704
2023-06-01,NVDA,Technology,0.1180949371097999,0.07361259855197724,0.0951371824797798,0.09288346014522102
2023-06-01,PFE,Healthcare,-0.0248053776754839,0.07361259855197724,0.07194458623008275,0.057946636991845483
2023-06-01,PG,Consumer,0.0648423384581196,0.07361259855197724,0.0708636193434966,0.053905423359371527
2023-06-01,UNH,Healthcare,-0.0135456910532159,0.07361259855197724,0.06991347704618166,0.05552267706062801
2023-06-01,WMT,Consumer,0.0742633898339053,0.07361259855197724,0.06985760498368844,0.0485433850364726
2023-07-01,AAPL,Technology,0.0127854627241965,0.03814482773975746,0.04252337219818434,0.04616410592336416
2023-07-01,ABBV,Healthcare,0.1102204808129878,0.03814482773975746,0.037365874563677307,0.03821326720861747
2023-07-01,AMZN,Technology,0.0254678739635265,0.03814482773975746,0.047748923209080446,0.06238951329302961
2023-07-01,BAC,Financials,0.1242714193693748,0.03814482773975746,0.04302745126897522,0.049018175304708346
2023-07-01,C,Financials,0.0351867491801924,0.03814482773975746,0.04127176689002768,0.041766945599695265
2023-07-01,COST,Consumer,0.0414019664818972,0.03814482773975746,0.040749931755928226,0.040336379043095914
2023-07-01,GOOGL,Technology,0.1087723318863913,0.03814482773975746,0.04140005928636704,0.04942409170714023
2023-07-01,GS,Financials,0.1033359250657746,0.03814482773975746,0.04120130847773574,0.04180832501655909
2023-07-01,JNJ,Healthcare,0.0121434432027729,0.03814482773975746,0.03743761178659837,0.03555139715580514
2023-07-01,JPM,Financials,0.086083723879186,0.03814482773975746,0.04022726909864732,0.04110434272610086
2023-07-01,KO,Consumer,0.0362279897465822,0.03814482773975746,0.036139380450727746,0.0340701002659154
2023-07-01,MCD,Consumer,-0.0122436882912427,0.03814482773975746,0.038519561003319706,0.034922118812572914
2023-07-01,MRK,Healthcare,-0.0695678960445556,0.03814482773975746,0.03806535054473071,0.03581672775761091
2023-07-01,MS,Financials,0.0721311272364313,0.03814482773975746,0.04075341448087373,0.04159379809465229
2023-07-01,MSFT,Technology,-0.0135666049132707,0.03814482773975746,0.039177709693410424,0.04338588310371063
2023-07-01,NVDA,Technology,0.1047667335742463,0.03814482773975746,0.05276036853691187,0.0825701952672351
2023-07-01,PFE,Healthcare,-0.0169028669859956,0.03814482773975746,0.03722818335487228,0.042083655890284406
2023-07-01,PG,Consumer,0.0300513188743087,0.03814482773975746,0.03875495209567376,0.03427798358028006
2023-07-01,UNH,Healthcare,0.0578576832141108,0.03814482773975746,0.035130507412242926,0.035394373996341384
2023-07-01,WMT,Consumer,0.0170504023364461,0.03814482773975746,0.03643110176548599,0.031720855030437464
2023-08-01,AAPL,Technology,-0.0436753256849045,-0.013440127790227092,-0.010620516356817093,-0.006307808580782649
2023-08-01,ABBV,Healthcare,-0.0066235358731315,-0.013440127790227092,-0.01043767395618106,-0.0063296131850161886
2023-08-01,AMZN,Technology,0.0323907994336623,-0.013440127790227092,-0.006274113749577153,-0.0035102738611627097
2023-08-01,BAC,Financials,-0.1040624229968911,-0.013440127790227092,-0.005507876283433091,-0.008166461779881883
2023-08-01,C,Financials,-0.1336548755018264,-0.013440127790227092,-0.010064361495593902,-0.010490452107971225
2023-08-01,COST,Consumer,-0.0203148031921999,-0.013440127790227092,-0.010703642862266733,-0.006291634262926198
2023-08-01,GOOGL,Technology,0.0259942276805718,-0.013440127790227092,-0.0064711362418495575,-0.004606335553383671
2023-08-01,GS,Financials,-0.079130062873687,-0.013440127790227092,-0.0077433984572210885,-0.00878496756755522
2023-08-01,JNJ,Healthcare,-0.0349191547234638,-0.013440127790227092,-0.014105286526609665,-0.0062938495590531725
2023-08-01,JPM,Financials,-0.0672642845661875,-0.013440127790227092,-0.009860624962919163,-0.009649328972827498
2023-08-01,KO,Consumer,-0.033909181321355,-0.013440127790227092,-0.013781828900947962,-0.005961119388389166
2023-08-01,MCD,Consumer,-0.0410984183326497,-0.013440127790227092,-0.012926404387870287,-0.007038128992747851
2023-08-01,MRK,Healthcare,0.0218472191905911,-0.013440127790227092,-0.013551972487622329,-0.008102816057716606
2023-08-01,MS,Financials,-0.0614070411101532,-0.013440127790227092,-0.00951527502977785,-0.008703858303021447
2023-08-01,MSFT,Technology,-0.0242916463196261,-0.013440127790227092,-0.012189409457720683,-0.006998871428234325
2023-08-01,NVDA,Technology,0.0561963030812182,-0.013440127790227092,0.002192695778824709,-0.01496733268508169
2023-08-01,PFE,Healthcare,-0.0079263098421603,-0.013440127790227092,-0.01309458647053924,-0.02719785215986656
2023-08-01,PG,Consumer,-0.0063185393523426,-0.013440127790227092,-0.012520912233782246,-0.00633870581910387
2023-08-01,UNH,Healthcare,-0.058830626574203,-0.013440127790227092,-0.01411183369209004,-0.006727348971216291
2023-08-01,WMT,Consumer,0.0172026512704244,-0.013440127790227092,-0.015308963219684607,-0.00619082973961233
2023-09-01,AAPL,Technology,-0.0874473574218468,-0.04617475060692526,-0.04345460898375352,-0.03207779216522931
2023-09-01,ABBV,Healthcare,0.0142891855995526,-0.04617475060692526,-0.0448240818870833,-0.024522683839275125
2023-09-01,AMZN,Technology,-0.078907268992859,-0.04617475060692526,-0.03854016978310215,-0.031236978488596193
2023-09-01,BAC,Financials,-0.037036428780429,-0.04617475060692526,-0.04061468846792877,-0.09477414052351556
2023-09-01,C,Financials,0.0076824331982716,-0.04617475060692526,-0.04375967004670942,-0.0954284042981471
2023-09-01,COST,Consumer,0.030489697032223,-0.04617475060692526,-0.04383268990264168,-0.026119460306949498
2023-09-01,GOOGL,Technology,-0.038995319706973,-0.04617475060692526,-0.0405209433472851,-0.03322610143452765
2023-09-01,GS,Financials,-0.0044000082319705,-0.04617475060692526,-0.0422000956762233,-0.07388303940591927
2023-09-01,JNJ,Healthcare,-0.0296833018833522,-0.04617475060692526,-0.04748804457206696,-0.02419175339663035
2023-09-01,JPM,Financials,-0.0089522546419098,-0.04617475060692526,-0.04372641863877747,-0.06470850015967196
2023-09-01,KO,Consumer,-0.064348976079458,-0.04617475060692526,-0.04700211609739748,-0.023251905197739738
2023-09-01,MCD,Consumer,-0.0579535716732081,-0.04617475060692526,-0.04541937592441547,-0.0239883087029346
2023-09-01,MRK,Healthcare,-0.0553312550639139,-0.04617475060692526,-0.04452185326603544,-0.027250665044107038
2023-09-01,MS,Financials,-0.0408692199224479,-0.04617475060692526,-0.04326714241869347,-0.06702871497714609
2023-09-01,MSFT,Technology,-0.0346028689673419,-0.04617475060692526,-0.044935513202093734,-0.028601148554209664
2023-09-01,NVDA,Technology,-0.1186507789614806,-0.04617475060692526,-0.034199830777301175,-0.07503721136197011
2023-09-01,PFE,Healthcare,-0.0624645783860877,-0.04617475060692526,-0.04564828507400995,-0.023222301686950886
2023-09-01,PG,Consumer,-0.054943428157445,-0.04617475060692526,-0.04510008747466692,-0.023962694498480507
2023-09-01,UNH,Healthcare,0.057933704023279,-0.04617475060692526,-0.04786043461330927,-0.02425736863996242
2023-09-01,WMT,Consumer,-0.0129848278022414,-0.04617475060692526,-0.04735793047649844,-0.026037306646894385
2023-10-01,AAPL,Technology,-0.0025701616310193,-0.01794328230865368,-0.017238325117337885,-0.01099831263449217
2023-10-01,ABBV,Healthcare,-0.0528645317203649,-0.01794328230865368,-0.01692735372376723,-0.007338726955127049
2023-10-01,AMZN,Technology,0.0469634476268063,-0.01794328230865368,-0.013220279854328247,-0.008917245703843146
2023-10-01,BAC,Financials,-0.0379840248588585,-0.01794328230865368,-0.012459423915884438,-0.018182191808408188
2023-10-01,C,Financials,-0.039873682443043,-0.01794328230865368,-0.015514370105948727,-0.01225154585707963
2023-10-01,COST,Consumer,-0.0221608585142649,-0.01794328230865368,-0.01653994336084309,-0.00709076395468915
2023-10-01,GOOGL,Technology,-0.0518109587452179,-0.01794328230865368,-0.015198642842838091,-0.006672407601440006
2023-10-01,GS,Financials,-0.0616870186181397,-0.01794328230865368,-0.014484114752693332,-0.011200839894945254
2023-10-01,JNJ,Healthcare,-0.0475762177514149,-0.01794328230865368,-0.01964348312361491,-0.007245804606774303
2023-10-01,JPM,Financials,-0.0410977374117583,-0.01794328230865368,-0.01607989300992166,-0.012490499228448484
2023-10-01,KO,Consumer,0.0171164269953227,-0.01794328230865368,-0.020482867832081527,-0.00770328342091822
2023-10-01,MCD,Consumer,-0.0048207090344379,-0.01794328230865368,-0.018479480622021486,-0.008523123738377677
2023-10-01,MRK,Healthcare,0.004372423541701,-0.01794328230865368,-0.01760271848895981,-0.008437652760232292
2023-10-01,MS,Financials,-0.1328517040638208,-0.01794328230865368,-0.015669501232175205,-0.012165977302761003
2023-10-01,MSFT,Technology,0.0708155000082437,-0.01794328230865368,-0.01891523750158783,-0.00716662917308465
2023-10-01,NVDA,Technology,-0.0624298106930523,-0.01794328230865368,-0.011601166034109642,-0.016409075687710308
2023-10-01,PFE,Healthcare,-0.0786855763283111,-0.01794328230865368,-0.01874409425512332,-0.02065593447794677
2023-10-01,PG,Consumer,0.0285891477676623,-0.01794328230865368,-0.01884366018422095,-0.008153795324139033
2023-10-01,UNH,Healthcare,0.0663538068697473,-0.01794328230865368,-0.018106480283494764,-0.006458300682800525
2023-10-01,WMT,Consumer,0.0217595915253954,-0.01794328230865368,-0.020316295530722204,-0.007250026281375869
2023-11-01,AAPL,Technology,0.1123147907948409,0.09942428650818634,0.09850070195002786,0.07705481092634087
2023-11-01,ABBV,Healthcare,0.0186659226452627,0.09942428650818634,0.09664694094800398,0.05889983659952384
2023-11-01,AMZN,Technology,0.0976782655173829,0.09942428650818634,0.10263809732062999,0.08835639638672495
2023-11-01,BAC,Financials,0.1575551596571986,0.09942428650818634,0.09988748451730979,0.07773303222116641
2023-11-01,C,Financials,0.1673840781222411,0.09942428650818634,0.09795461525336438,0.06825189575104512
2023-11-01,COST,Consumer,0.0729491770859744,0.09942428650818634,0.09737596320206025,0.05731164890470212
2023-11-01,GOOGL,Technology,0.0681010499010854,0.09942428650818634,0.0997024171826645,0.08517682535553371
2023-11-01,GS,Financials,0.1249301140974248,0.09942428650818634,0.09788313191758741,0.07340675204886324
2023-11-01,JNJ,Healthcare,0.0426048177321363,0.09942428650818634,0.09457821775822359,0.0567113139248009
2023-11-01,JPM,Financials,0.1306749328894498,0.09942428650818634,0.09624806199815471,0.05702687303786764
2023-11-01,KO,Consumer,0.0345192722496516,0.09942428650818634,0.0950276673315466,0.04756270507697592
2023-11-01,MCD,Consumer,0.0750276166204215,0.09942428650818634,0.09407315791397279,0.04981427930395148
2023-11-01,MRK,Healthcare,-0.0021421041006348,0.09942428650818634,0.0956424363520049,0.05236295416679185
2023-11-01,MS,Financials,0.1339968995314531,0.09942428650818634,0.0989037601726511,0.08121131317971693
2023-11-01,MSFT,Technology,0.1206706795076348,0.09942428650818634,0.09744173939929168,0.06055138481688746
2023-11-01,NVDA,Technology,0.146885858970007,0.09942428650818634,0.10615137420753479,0.11477032640573435
2023-11-01,PFE,Healthcare,-0.0029450166112833,0.09942428650818634,0.09540299219514914,0.07743211041183667
2023-11-01,PG,Consumer,0.0297204422539196,0.09942428650818634,0.09711297998214403,0.046271957582562875
2023-11-01,UNH,Healthcare,0.0325078549481001,0.09942428650818634,0.09607833476972724,0.052279944185062606
2023-11-01,WMT,Consumer,-0.047243139004277,0.09942428650818634,0.09425942275339699,0.0448242405973438
2023-12-01,AAPL,Technology,0.0149178782944976,0.05196634661328456,0.05421889589417035,0.06073792053858802
2023-12-01,ABBV,Healthcare,0.0883490644084463,0.05196634661328456,0.050409944127193365,0.0489044218972881
2023-12-01,AMZN,Technology,0.0400438513940761,0.05196634661328456,0.05650839314679129,0.0655462546697452
2023-12-01,BAC,Financials,0.1131101745113196,0.05196634661328456,0.05828965468175445,0.070832826261368
2023-12-01,C,Financials,0.1303229323140331,0.05196634661328456,0.056740850206566384,0.061242760721937815
2023-12-01,COST,Consumer,0.1156519420990382,0.05196634661328456,0.052548740504676096,0.04459847812182003
2023-12-01,GOOGL,Technology,0.0540258000038562,0.05196634661328456,0.05533052305292433,0.06152061988140562
2023-12-01,GS,Financials,0.1387765120676798,0.05196634661328456,0.054710660559040086,0.05932721145335915
2023-12-01,JNJ,Healthcare,0.021564867051667,0.05196634661328456,0.049875451475557823,0.04874697035286191
2023-12-01,JPM,Financials,0.0898259229540723,0.05196634661328456,0.05315052874428277,0.05224478575961044
2023-12-01,KO,Consumer,0.0164140419322595,0.05196634661328456,0.04857612605042116,0.04239986306587796
2023-12-01,MCD,Consumer,0.0583545791944022,0.05196634661328456,0.04963061766554806,0.04004624417261131
2023-12-01,MRK,Healthcare,0.063817296125862,0.05196634661328456,0.048358750745266244,0.0486876127937064
2023-12-01,MS,Financials,0.1753214087557908,0.05196634661328456,0.05684180520912474,0.06332273263584363
2023-12-01,MSFT,Technology,-0.0055601029090456,0.05196634661328456,0.05214062466709599,0.05369275141562751
2023-12-01,NVDA,Technology,0.0588410548891511,0.05196634661328456,0.0629810677155131,0.09088508760779877
2023-12-01,PFE,Healthcare,-0.0423971711542552,0.05196634661328456,0.04908178955828023,0.08586718878306361
2023-12-01,PG,Consumer,-0.045466538887179,0.05196634661328456,0.04976816161894039,0.04200306290623053
2023-12-01,UNH,Healthcare,-0.0479230360101253,0.05196634661328456,0.04914133169120466,0.04705547338632191
2023-12-01,WMT,Consumer,0.012589084455401,0.05196634661328456,0.046814270368366676,0.04286880428054395
2024-01-01,AAPL,Technology,-0.0422273342651711,0.022052058444270772,0.021167611397792614,0.02322193182986037
2024-01-01,ABBV,Healthcare,0.0608503237027733,0.022052058444270772,0.023004822043477948,0.018068253938916343
2024-01-01,AMZN,Technology,0.0214558013324577,0.022052058444270772,0.02385562675566634,0.03292785906927089
2024-01-01,BAC,Financials,0.0100980727672632,0.022052058444270772,0.027784782658770903,0.023001669232843164
2024-01-01,C,Financials,0.0919518002875554,0.022052058444270772,0.027201180629879047,0.021209535385413036
2024-01-01,COST,Consumer,0.0766599181238167,0.022052058444270772,0.021316548609780755,0.017161260396727544
2024-01-01,GOOGL,Technology,0.0029348943197804,0.022052058444270772,0.02368261350295328,0.027075257439892187
2024-01-01,GS,Financials,-0.0045620722822449,0.022052058444270772,0.025722016310833554,0.0207210779643789
2024-01-01,JNJ,Healthcare,0.0137806847496204,0.022052058444270772,0.020339682467914,0.017483520922410168
2024-01-01,JPM,Financials,0.0250439888640774,0.022052058444270772,0.023199077987919984,0.01723891194687808
2024-01-01,KO,Consumer,0.0095027470574551,0.022052058444270772,0.01905584383421226,0.015190839548610405
2024-01-01,MCD,Consumer,-0.0127819589108882,0.022052058444270772,0.020079464584966542,0.016025027198608443
2024-01-01,MRK,Healthcare,0.1158920454506748,0.022052058444270772,0.020654349337992747,0.016475270861121723
2024-01-01,MS,Financials,-0.0644504747786666,0.022052058444270772,0.029142713803682656,0.02735246777493162
2024-01-01,MSFT,Technology,0.0572812015061516,0.022052058444270772,0.01995124819500487,0.024312453810218397
2024-01-01,NVDA,Technology,0.2425267342515915,0.022052058444270772,0.029021019039517214,0.07928916755216614
2024-01-01,PFE,Healthcare,-0.0593955794757288,0.022052058444270772,0.01858106266774785,0.03194224916340269
2024-01-01,PG,Consumer,0.0723352720771211,0.022052058444270772,0.019611150678574534,0.018740508307484877
2024-01-01,UNH,Healthcare,-0.0246626977070806,0.022052058444270772,0.018740398101548837,0.01767153795040657
2024-01-01,WMT,Consumer,0.0521011920331826,0.022052058444270772,0.01745639935299577,0.014827363679554962
2024-02-01,AAPL,Technology,-0.0197939257253919,0.05987595768483906,0.057387037557489154,0.05855419891963879
2024-02-01,ABBV,Healthcare,0.0810952197914636,0.05987595768483906,0.05867565404894204,0.04926596918766574
2024-02-01,AMZN,Technology,0.1389175127740745,0.05987595768483906,0.05852702367013612,0.05934398090784276
2024-02-01,BAC,Financials,0.0149954437415089,0.05987595768483906,0.06282284128978682,0.0676627346974919
2024-02-01,C,Financials,-0.0121061020106351,0.05987595768483906,0.06275036203329407,0.06498887729102827
2024-02-01,COST,Consumer,0.0705301860514742,0.05987595768483906,0.05704902740276457,0.043764800279626107
2024-02-01,GOOGL,Technology,-0.0117058829605091,0.05987595768483906,0.059643205347278704,0.06601293410847282
2024-02-01,GS,Financials,0.0131244194121651,0.05987595768483906,0.06022048715149498,0.06473726863678735
2024-02-01,JNJ,Healthcare,0.0156072357929959,0.05987595768483906,0.056425172882112504,0.05040670700785691
2024-02-01,JPM,Financials,0.0736825865338202,0.05987595768483906,0.05908593998426877,0.05603853009331092
2024-02-01,KO,Consumer,0.0089090724018567,0.05987595768483906,0.05567672778997388,0.0445982757481911
2024-02-01,MCD,Consumer,-0.0015031019523952,0.05987595768483906,0.05597951357338285,0.0472163041899863
2024-02-01,MRK,Healthcare,0.0527405533688636,0.05987595768483906,0.05943284354100713,0.05078851041466626
2024-02-01,MS,Financials,-0.0040939327884049,0.05987595768483906,0.06158977172703627,0.06845706797643224
2024-02-01,MSFT,Technology,0.0403943785407994,0.05987595768483906,0.0579378451506617,0.05735389893659782
2024-02-01,NVDA,Technology,0.2858095456014653,0.05987595768483906,0.06806898737205497,0.09435330301428924
2024-02-01,PFE,Healthcare,-0.0044430082737019,0.05987595768483906,0.05358311215639744,0.09059995259034935
2024-02-01,PG,Consumer,0.0178426985112152,0.05987595768483906,0.05832281376006976,0.043673527815996004
2024-02-01,UNH,Healthcare,-0.0354477019184849,0.05987595768483906,0.055714943634736364,0.05214088827442573
2024-02-01,WMT,Consumer,0.0640242256514587,0.05987595768483906,0.055310065710192126,0.04225911363976891
2024-03-01,AAPL,Technology,-0.0500757019139171,0.038018433092951893,0.036640645638370266,0.03932359499773259
2024-03-01,ABBV,Healthcare,0.0343654376171405,0.038018433092951893,0.03789401181184531,0.03464153417014997
2024-03-01,AMZN,Technology,0.0204798058863742,0.038018433092951893,0.03770187173029377,0.04353800590610138
2024-03-01,BAC,Financials,0.1062319914787404,0.038018433092951893,0.04137216607257675,0.04234975515697333
2024-03-01,C,Financials,0.1505422542987922,0.038018433092951893,0.03951845621511962,0.04157385512683384
2024-03-01,COST,Consumer,-0.0136887986270604,0.038018433092951893,0.03442945942130776,0.02841152337907912
2024-03-01,GOOGL,Technology,0.0900618832245985,0.038018433092951893,0.03676942206052496,0.04015384163607947
2024-03-01,GS,Financials,0.0812235112517452,0.038018433092951893,0.03886445657918312,0.040433771228344496
2024-03-01,JNJ,Healthcare,-0.0123243883674004,0.038018433092951893,0.03436839658924577,0.029348866659133502
2024-03-01,JPM,Financials,0.076534593047868,0.038018433092951893,0.03865162419524776,0.03655240906342593
2024-03-01,KO,Consumer,0.0193269297684295,0.038018433092951893,0.03409088484480169,0.0282784630255995
2024-03-01,MCD,Consumer,-0.0298544603643808,0.038018433092951893,0.03472996593943928,0.031783184483687575
2024-03-01,MRK,Healthcare,0.0377507328326758,0.038018433092951893,0.03694022201116259,0.03443462395700769
2024-03-01,MS,Financials,0.0943748209468684,0.038018433092951893,0.04124690639596352,0.04366969337933974
2024-03-01,MSFT,Technology,0.0189972430441318,0.038018433092951893,0.03605935054934769,0.04024001557386145
2024-03-01,NVDA,Technology,0.1421276460080553,0.038018433092951893,0.048041178514032085,0.08848426128459694
2024-03-01,PFE,Healthcare,0.0448042611324839,0.038018433092951893,0.03290477418752827,0.04130239279265916
2024-03-01,PG,Consumer,0.0208252291341395,0.038018433092951893,0.0357653261229816,0.03264873189695104
2024-03-01,UNH,Healthcare,0.0022285262250119,0.038018433092951893,0.034015436563882125,0.030785790396336526
2024-03-01,WMT,Consumer,0.0266164183737844,0.038018433092951893,0.03423516262056024,0.02740762435066631
2024-04-01,AAPL,Technology,-0.0067062376359444,-0.03867014196211757,-0.039245032043312866,-0.02561734442241477
2024-04-01,ABBV,Healthcare,-0.1068645901343203,-0.03867014196211757,-0.03785432869892154,-0.025337515763477238
2024-04-01,AMZN,Technology,-0.029825949313549,-0.03867014196211757,-0.039122494587945325,-0.04369161953767213
2024-04-01,BAC,Financials,-0.0239980056049451,-0.03867014196211757,-0.03439001154898912,-0.05370018465000259
2024-04-01,C,Financials,-0.0302024171016999,-0.03867014196211757,-0.03260323816521147,-0.05487847526069792
2024-04-01,COST,Consumer,-0.0132810157395603,-0.03867014196211757,-0.04148198311206135,-0.02790604075054249
2024-04-01,GOOGL,Technology,0.0785133504732411,-0.03867014196211757,-0.03728098517291496,-0.029011200931379502
2024-04-01,GS,Financials,0.0215947913369114,-0.03867014196211757,-0.035594915760464634,-0.053878333779708645
2024-04-01,JNJ,Healthcare,-0.0859725796528584,-0.03867014196211757,-0.04097839363709012,-0.023863561034921023
2024-04-01,JPM,Financials,-0.0427358713679796,-0.03867014196211757,-0.037906353214708206,-0.055645805117036234
2024-04-01,KO,Consumer,0.0177195268478496,-0.03867014196211757,-0.0408503405673885,-0.02353571332692914
2024-04-01,MCD,Consumer,-0.0316012700396585,-0.03867014196211757,-0.040793185323262336,-0.023440436568410578
2024-04-01,MRK,Healthcare,-0.0144777562070055,-0.03867014196211757,-0.0383530424804905,-0.02646258740156304
2024-04-01,MS,Financials,-0.0352590943998523,-0.03867014196211757,-0.03244778629768739,-0.055820953317025204
2024-04-01,MSFT,Technology,-0.0746102420299122,-0.03867014196211757,-0.04046683021770737,-0.028718511397416647
2024-04-01,NVDA,Technology,-0.0437154762902688,-0.03867014196211757,-0.029330243130802014,-0.061718621830957714
2024-04-01,PFE,Healthcare,-0.0767569002744509,-0.03867014196211757,-0.04045343173444175,-0.025340517829567175
2024-04-01,PG,Consumer,0.0058553450361094,-0.03867014196211757,-0.039559762802012795,-0.023581608903210993
2024-04-01,UNH,Healthcare,-0.0183811919631584,-0.03867014196211757,-0.04034587692938311,-0.02376828427640246
2024-04-01,WMT,Consumer,-0.0102684834001792,-0.03867014196211757,-0.04137752560016236,-0.026107433620118376
2024-05-01,AAPL,Technology,0.1286913821979769,0.05596952331397655,0.05400061736637903,0.05583144550219054
2024-05-01,ABBV,Healthcare,0.0006508601121955,0.05596952331397655,0.05332312795467146,0.055729517415777814
2024-05-01,AMZN,Technology,0.0082285853794643,0.05596952331397655,0.05317604708042124,0.059761921763625846
2024-05-01,BAC,Financials,0.0805189174449223,0.05596952331397655,0.05623710153702076,0.06339647918035779
2024-05-01,C,Financials,0.0159791210697366,0.05596952331397655,0.05713733590423157,0.06497559248242603
2024-05-01,COST,Consumer,0.122132990173476,0.05596952331397655,0.051340774624871195,0.04477957917082639
2024-05-01,GOOGL,Technology,0.0597123977202596,0.05596952331397655,0.05510418336498052,0.054049914390023344
2024-05-01,GS,Financials,0.0698602339690521,0.05596952331397655,0.055899168688381747,0.0564228147337475
2024-05-01,JNJ,Healthcare,0.0143855317556309,0.05596952331397655,0.05106531078890936,0.05293728257258882
2024-05-01,JPM,Financials,0.0629600156234044,0.05596952331397655,0.05338141583443653,0.053773123748461216
2024-05-01,KO,Consumer,0.0187793842036909,0.05596952331397655,0.05144441176708673,0.044346521836037885
2024-05-01,MCD,Consumer,-0.0518238992078945,0.05596952331397655,0.05150795023136257,0.046850436515839596
2024-05-01,MRK,Healthcare,-0.0284785933323777,0.05596952331397655,0.05299499553357035,0.05088343043239945
2024-05-01,MS,Financials,0.0870116581589643,0.05596952331397655,0.058104371587728604,0.0656324082717867
2024-05-01,MSFT,Technology,0.0662677692099211,0.05596952331397655,0.05183918284370294,0.056365400231270554
2024-05-01,NVDA,Technology,0.2688711393283107,0.05596952331397655,0.06075085290204836,0.09536810362122014
2024-05-01,PFE,Healthcare,0.1186574303574214,0.05596952331397655,0.05038282894907579,0.06298043334322283
2024-05-01,PG,Consumer,0.0147207046008053,0.05596952331397655,0.05254927323089682,0.044154869228692474
2024-05-01,UNH,Healthcare,0.0241265200058236,0.05596952331397655,0.0517518470432103,0.051050924459792056
2024-05-01,WMT,Consumer,0.1080032886257975,0.05596952331397655,0.05069036849041965,0.04410033869601047
2024-06-01,AAPL,Technology,0.0970385772267228,0.04187326964388013,0.043614663279798314,0.05127380909984415
2024-06-01,ABBV,Healthcare,0.0637556642328538,0.04187326964388013,0.04042294535333386,0.04340850230962255
2024-06-01,AMZN,Technology,0.0952731655293201,0.04187326964388013,0.03940561639985231,0.045508109091710644
2024-06-01,BAC,Financials,-0.005501581675848,0.04187326964388013,0.04361005978730003,0.056314647241791145
2024-06-01,C,Financials,0.0273035178421425,0.04187326964388013,0.043573022952713335,0.05751309961593125
2024-06-01,COST,Consumer,0.0495128737966392,0.04187326964388013,0.04037245365528992,0.04090827941674446
2024-06-01,GOOGL,Technology,0.0559421381959512,0.04187326964388013,0.040026684298955735,0.04503919861933215
2024-06-01,GS,Financials,-0.003203962572035,0.04187326964388013,0.04218550693587018,0.04854395840456192
2024-06-01,JNJ,Healthcare,0.0045781401218343,0.04187326964388013,0.03859815474804728,0.04164934866122138
